dest_id,dest_name,dest_type,source_id,source_name,source_type,edge_type,target_id,target_name,target_type
1976913,Topping,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976913,Topping,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976913,Topping,Food
1976938,Trail mix,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976938,Trail mix,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976938,Trail mix,Food
1976857,Pan dulce,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976857,Pan dulce,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976857,Pan dulce,Food
1976816,Sunburst squash (pattypan squash),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976816,Sunburst squash (pattypan squash),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976816,Sunburst squash (pattypan squash),Food
1976357,Chimichanga,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976357,Chimichanga,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976357,Chimichanga,Food
1972754,Coffee substitute,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972754,Coffee substitute,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972754,Coffee substitute,Food
1974209,Nachos,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974209,Nachos,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974209,Nachos,Food
1975882,Chocolate mousse,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975882,Chocolate mousse,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975882,Chocolate mousse,Food
1976936,Curry powder,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976936,Curry powder,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976936,Curry powder,Food
1976974,Biscuit,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976974,Biscuit,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976974,Biscuit,Food
1976534,Pudding,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976534,Pudding,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976534,Pudding,Food
1976349,Oat bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976349,Oat bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976349,Oat bread,Food
2229054,Milk (Other mammals),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2229054,Milk (Other mammals),Food,695279,Folic Acid,Compound,CONTAINS_FcC,2229054,Milk (Other mammals),Food
1976633,Hot chocolate,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976633,Hot chocolate,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976633,Hot chocolate,Food
1971213,Ravioli,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971213,Ravioli,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971213,Ravioli,Food
1975211,Other soy product,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975211,Other soy product,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975211,Other soy product,Food
1976378,Potato gratin,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976378,Potato gratin,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976378,Potato gratin,Food
1976869,Tofu,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976869,Tofu,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976869,Tofu,Food
2229052,Enchilada,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2229052,Enchilada,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2229052,Enchilada,Food
1976867,Pancake,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976867,Pancake,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976867,Pancake,Food
1976462,White cabbage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976462,White cabbage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976462,White cabbage,Food
1976940,Milk (Cow),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976940,Milk (Cow),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976940,Milk (Cow),Food
1976820,Wheat bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976820,Wheat bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976820,Wheat bread,Food
1976515,Ice cream cone,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976515,Ice cream cone,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976515,Ice cream cone,Food
1976924,Cracker,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976924,Cracker,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976924,Cracker,Food
1971384,Sweet custard,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971384,Sweet custard,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971384,Sweet custard,Food
1976695,Soy milk,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976695,Soy milk,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976695,Soy milk,Food
1974789,Nutritional drink,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974789,Nutritional drink,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974789,Nutritional drink,Food
1970914,Hamburger,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970914,Hamburger,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970914,Hamburger,Food
1973128,Horchata,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973128,Horchata,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973128,Horchata,Food
1976957,French toast,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976957,French toast,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976957,French toast,Food
1976308,Leek,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976308,Leek,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976308,Leek,Food
1972665,Cream substitute,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972665,Cream substitute,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972665,Cream substitute,Food
1976785,Other sandwich,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976785,Other sandwich,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976785,Other sandwich,Food
1976540,Hummus,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976540,Hummus,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976540,Hummus,Food
1976584,Akutaq,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976584,Akutaq,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976584,Akutaq,Food
1976927,Other frozen dessert,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976927,Other frozen dessert,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976927,Other frozen dessert,Food
1976897,Cheese,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976897,Cheese,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976897,Cheese,Food
1972686,Meat bouillon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972686,Meat bouillon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972686,Meat bouillon,Food
1976438,Scrapple,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976438,Scrapple,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976438,Scrapple,Food
1976397,Milk (Human),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976397,Milk (Human),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976397,Milk (Human),Food
1976772,Other bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976772,Other bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976772,Other bread,Food
1976801,Bulgur,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976801,Bulgur,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976801,Bulgur,Food
1972992,Other fermented milk,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972992,Other fermented milk,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972992,Other fermented milk,Food
1971785,Waffle,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971785,Waffle,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971785,Waffle,Food
1976694,Sugar,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976694,Sugar,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976694,Sugar,Food
1976342,Edible shell,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976342,Edible shell,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976342,Edible shell,Food
1976331,Chocolate spread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976331,Chocolate spread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976331,Chocolate spread,Food
1976911,Potato chip,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976911,Potato chip,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976911,Potato chip,Food
1976738,Mustard spinach,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976738,Mustard spinach,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976738,Mustard spinach,Food
1976489,Popcorn,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976489,Popcorn,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976489,Popcorn,Food
1976644,Cold cut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976644,Cold cut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976644,Cold cut,Food
1976719,Other snack food,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976719,Other snack food,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976719,Other snack food,Food
1976702,Dried milk,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976702,Dried milk,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976702,Dried milk,Food
1976521,Fruit-flavor drink,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976521,Fruit-flavor drink,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976521,Fruit-flavor drink,Food
1976744,Other beverage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976744,Other beverage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976744,Other beverage,Food
1976741,Cream,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976741,Cream,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976741,Cream,Food
1976641,Tamale,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976641,Tamale,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976641,Tamale,Food
1976637,Sherry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976637,Sherry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976637,Sherry,Food
1971521,Yellow zucchini,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971521,Yellow zucchini,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971521,Yellow zucchini,Food
1976900,Port wine,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
